topic_id,sample_id,specialty,generator,abstract,direction_human,v1_human,v2_human,v3_human,v4_human,v5_human,v6_human,v7_human,v8_human,notes_human
T09,28,surgery,gemini-3-pro,"Knee osteoarthritis is a leading cause of global disability, characterized by progressive joint degeneration and chronic pain. Although arthroscopic surgery involving debridement and lavage has historically been a common intervention, its clinical efficacy relative to conservative or sham treatments remains highly controversial. This study aimed to determine whether arthroscopic surgery provides superior relief of pain and improvement in physical function compared to a sham procedure in adults with knee osteoarthritis. In this randomized, double-blind, sham-controlled trial, adults presenting with symptomatic, radiographically confirmed knee osteoarthritis were randomly assigned in a 1:1 ratio to undergo either arthroscopic debridement and lavage or a sham surgical intervention. The primary outcomes were self-reported knee pain and physical function, measured using the Western Ontario and McMaster Universities Osteoarthritis Index (WOMAC) at 12 and 24 months post-intervention. A total of 320 participants with a mean age of 62 years were randomized and successfully followed for the 24-month study period. At the primary 12-month endpoint, there was no statistically or clinically significant difference in WOMAC pain scores between the arthroscopic surgery group and the sham group (mean difference, −1.2 points on a 100-point scale; 95% confidence interval [CI], −4.5 to 2.1; p=0.48). Likewise, physical function scores did not differ significantly between the two cohorts (mean difference, −1.8 points; 95% CI, −5.2 to 1.6; p=0.35). These equivalent outcomes persisted through the 24-month follow-up, with both groups exhibiting similar, modest improvements from baseline. Furthermore, the incidence of mild-to-moderate adverse events was higher in the arthroscopy group. Arthroscopic debridement and lavage provide no additional therapeutic benefit over a sham procedure for alleviating pain or improving physical function. These findings strongly advise against the routine use of arthroscopy for uncomplicated knee osteoarthritis, supporting a paradigm shift toward conservative management.",,,,,,,,,,
T11,26,pediatrics,gemini-3-pro,"Acute cough associated with upper respiratory tract infections is a frequent pediatric presentation. Despite historical widespread use, the efficacy and safety of codeine for pediatric cough remain poorly characterized, prompting regulatory scrutiny. This study evaluated the efficacy of codeine compared to placebo in reducing cough severity in children with acute cold symptoms. We conducted a randomized, double-blind, placebo-controlled trial involving children aged 6 to 12 years presenting with acute cough lasting less than seven days. Participants were randomly assigned in a 1:1 ratio to receive weight-based oral codeine or a matched placebo for three consecutive days. The primary outcome was the mean change in a validated 10-point parent-reported cough severity score from baseline to day three. Secondary outcomes included parent-reported sleep quality and the incidence of adverse events. A total of 240 children were randomized, with 231 completing the protocol. Baseline characteristics were well-balanced between the cohorts. At day three, both groups demonstrated a reduction in cough severity. However, the mean difference in score reduction between the codeine and placebo groups was not statistically significant (mean difference, -0.4 points; 95% confidence interval [CI], -1.1 to 0.3; p=0.26). Secondary outcomes, including sleep disruption, similarly showed no measurable clinical benefit. Conversely, treatment-related adverse events, predominantly somnolence and gastrointestinal distress, were significantly more frequent in the codeine cohort (18% vs. 6%; relative risk, 3.0; 95% CI, 1.3 to 6.8; p=0.01). The administration of codeine does not provide a clinically significant reduction in acute cough severity in children compared to placebo, yet it is associated with a substantially higher risk of adverse effects. These findings do not support the use of codeine-based antitussives for the symptomatic management of acute pediatric cough, reinforcing clinical guidelines that recommend against its prescription.",,,,,,,,,,
T10,28,pediatrics,gemini-3-pro,"Acute otitis media is one of the most common pediatric infections, yet the routine prescription of antibiotics remains controversial due to concerns regarding antimicrobial resistance and adverse effects. While watchful waiting is increasingly recommended, the precise impact of immediate antibiotic therapy on early symptom resolution requires further clarification. This study aimed to evaluate the efficacy of immediate antibiotic treatment compared to a watchful waiting strategy with placebo in reducing ear pain among children diagnosed with acute otitis media. We conducted a randomized, double-blind, placebo-controlled clinical trial involving children aged 6 months to 5 years presenting to primary care clinics with strictly defined acute otitis media. Participants were randomly assigned in a 1:1 ratio to receive either a standard ten-day course of oral amoxicillin or a matched placebo, alongside standard analgesia. The primary outcome was the presence of parent-reported ear pain between days 2 and 7 following randomization, assessed using a validated standardized symptom diary. A total of 340 children were randomized, with 170 allocated to each group. Baseline demographic and clinical characteristics were well balanced between the cohorts. Analysis revealed that children receiving immediate antibiotic treatment experienced a statistically significant reduction in the persistence of pain between days 2 and 7 compared to those in the placebo group. Specifically, ear pain was reported in 18% of the antibiotic group versus 29% of the placebo group, yielding a relative risk of 0.62 (95% confidence interval [CI], 0.43 to 0.89; p = 0.01). However, gastrointestinal adverse events, primarily mild diarrhea, were notably more frequent in the antibiotic cohort (15% vs. 6%). These findings indicate that while immediate antibiotic therapy provides a modest but significant reduction in the duration of ear pain among children with acute otitis media, this benefit must be carefully weighed against the increased risk of adverse effects.",,,,,,,,,,
T04,29,obstetrics_gynecology,gemini-3-pro,"Pre-eclampsia is a leading cause of maternal and perinatal morbidity worldwide. Progression to eclampsia, characterized by generalized seizures, significantly worsens clinical outcomes. While magnesium sulfate has been proposed as a prophylactic agent, its efficacy compared to placebo requires robust quantification. To evaluate the efficacy of magnesium sulfate in preventing eclampsia, a randomized, double-blind, placebo-controlled trial was conducted across multiple tertiary obstetric centers. Pregnant women diagnosed with severe pre-eclampsia, defined by pronounced hypertension and proteinuria after twenty weeks of gestation, were randomly assigned in a 1:1 ratio to receive either an intravenous loading dose of magnesium sulfate followed by a continuous maintenance infusion for twenty-four hours, or a matching placebo. The primary outcome was the incidence of clinical eclampsia, defined as the occurrence of generalized convulsions not attributable to other causes. Intention-to-treat analysis was utilized to assess all outcomes. A total of 4,500 women were enrolled and randomized, with 2,250 allocated to the magnesium sulfate group and 2,250 to the placebo group. Baseline demographic and clinical characteristics were well balanced between the cohorts. The incidence of eclampsia was significantly lower in the magnesium sulfate group compared to the placebo group. Specifically, eclampsia occurred in 18 women (0.8%) receiving magnesium sulfate, compared to 65 women (2.9%) receiving the placebo. This corresponds to a relative risk of 0.28 (95% confidence interval [CI], 0.17 to 0.46; p < 0.001). Adverse effects, predominantly flushing and transient hypotension, were more frequent in the intervention group but rarely necessitated treatment cessation. The prophylactic administration of intravenous magnesium sulfate significantly reduces the risk of eclampsia in women presenting with severe pre-eclampsia compared to placebo. These findings support the routine integration of magnesium sulfate into standard obstetric management to mitigate life-threatening neurological complications.",,,,,,,,,,
T03,27,internal_medicine,gemini-3-pro,"Major depressive disorder is a leading global cause of disability, yet a substantial proportion of patients do not achieve remission with standard pharmacotherapy. Omega-3 polyunsaturated fatty acids, specifically eicosapentaenoic acid (EPA) and docosahexaenoic acid (DHA), possess neuroprotective and anti-inflammatory properties that may alleviate depressive symptoms, though clinical evidence remains equivocal. To evaluate the efficacy of omega-3 supplementation in this population, a randomized, double-blind, placebo-controlled trial was conducted. Adults aged 18 to 65 years with a confirmed clinical diagnosis of depression and moderate-to-severe symptom severity were recruited. Participants were randomized in a 1:1 ratio to receive either daily omega-3 supplementation (providing 1.5 g EPA and 0.5 g DHA) or a matching placebo for 12 weeks, in addition to maintaining their standard psychiatric care. The primary outcome was the mean change in depressive symptoms from baseline to week 12, assessed using the Montgomery-Åsberg Depression Rating Scale (MADRS). A total of 312 participants were enrolled and randomized, with 288 completing the 12-week intervention. Baseline demographic and clinical characteristics were well-balanced between the two groups. At the end of the trial, participants receiving omega-3 supplementation exhibited a significantly greater reduction in depressive symptoms compared to those receiving the placebo. The mean difference in MADRS score reduction between the intervention and comparator groups was -3.8 points (95% confidence interval [CI], -5.4 to -2.2; p < 0.001), indicating a clinically meaningful therapeutic benefit. Furthermore, the intervention was well-tolerated, with mild gastrointestinal distress being the only notable adverse event, occurring at similar rates in both treatment arms. In conclusion, adjunctive high-dose omega-3 supplementation significantly reduces depressive symptoms in adults. These findings support the clinical utility of EPA and DHA as a safe, effective, and accessible adjunctive treatment for major depressive disorder.",,,,,,,,,,
T01,27,internal_medicine,gemini-3-pro,"Antibiotic-associated diarrhoea is a frequent complication of systemic antimicrobial therapy, leading to increased healthcare costs and premature treatment cessation. While dysbiosis is the recognized mechanism, the efficacy of prophylactic probiotics remains subject to debate. To address this, a randomized, double-blind, placebo-controlled trial was conducted to evaluate a multi-strain probiotic for the prevention of antibiotic-associated diarrhoea. The study enrolled adults requiring broad-spectrum systemic antibiotics for at least five days. Participants were randomly assigned to receive either a daily oral probiotic capsule or a visually identical placebo, initiated within 48 hours of antibiotic commencement and continued for seven days post-therapy. The primary outcome was the incidence of antibiotic-associated diarrhoea, defined as three or more unformed stools per day for at least two consecutive days within a 30-day follow-up period. A total of 840 participants were randomized, with 418 in the probiotic group and 422 in the placebo group completing the trial. Baseline clinical characteristics were well balanced between the cohorts. The incidence of antibiotic-associated diarrhoea was significantly lower in the probiotic group compared to the placebo group, occurring in 36 of 418 participants (8.6%) versus 72 of 422 participants (17.1%). Probiotic co-administration resulted in a substantial reduction in the risk of diarrhoea (relative risk 0.50; 95% confidence interval, 0.35 to 0.73; p<0.001). Adverse events were generally mild, with no significant difference in frequency between the two groups. Co-administration of a multi-strain probiotic alongside systemic antibiotics is a safe and effective strategy for reducing the incidence of antibiotic-associated diarrhoea in adults. Routine implementation of this prophylactic intervention could mitigate the gastrointestinal complications associated with antimicrobial therapy, thereby improving patient adherence and clinical outcomes.",,,,,,,,,,
T06,27,obstetrics_gynecology,gemini-3-pro,"The widespread application of routine continuous electronic fetal monitoring during labour remains controversial, particularly among low-risk populations where its capacity to improve neonatal outcomes is frequently debated against the potential for increased obstetric interventions. To evaluate the efficacy and safety of this practice, we conducted a multicentre, randomized controlled trial comparing routine continuous electronic fetal monitoring with intermittent auscultation in low-risk women presenting in spontaneous labour at term. Eligible participants were randomized in a 1:1 ratio to receive either continuous cardiotocography or structured intermittent auscultation using a handheld Doppler device. The primary composite outcome assessed severe neonatal morbidity, specifically evaluating perinatal mortality and the diagnosis of cerebral palsy at two years of age, while the secondary outcome focused on the frequency of caesarean delivery. A total of 12,450 women were enrolled and successfully followed. Analysis of the primary outcome revealed no statistically significant reduction in the incidence of perinatal mortality or cerebral palsy among neonates monitored continuously compared to those managed with intermittent auscultation (relative risk [RR] 0.98, 95% confidence interval [CI] 0.76 to 1.25, p=0.84). Conversely, the intervention significantly impacted maternal outcomes, with women in the continuous monitoring cohort experiencing a markedly higher rate of caesarean delivery (16.4%) compared to the intermittent auscultation cohort (10.2%), yielding an effect estimate that demonstrated a substantial increase in surgical intervention (RR 1.61, 95% CI 1.35 to 1.92, p<0.001). These findings indicate that the routine application of continuous electronic fetal monitoring in low-risk labour confers no quantifiable benefit in preventing adverse neonatal outcomes, including perinatal death and cerebral palsy, while significantly escalating the likelihood of caesarean delivery. Consequently, evidence-based obstetric protocols should continue to endorse structured intermittent auscultation as the primary modality for intrapartum fetal surveillance in uncomplicated pregnancies.",,,,,,,,,,
T08,26,surgery,gemini-3-pro,"Despite revised international guidelines restricting antibiotic prophylaxis to patients with high-risk cardiac conditions, the routine administration of antibiotics prior to invasive dental procedures remains prevalent in general dental practice. This study aimed to evaluate the association between routine antibiotic prophylaxis and the incidence of infective endocarditis in healthy adults. A population-based retrospective cohort study was conducted using linked national health registry data from 2012 to 2022. The cohort included healthy adults aged 18 years and older without pre-existing valvular heart disease, prosthetic valves, or other high-risk cardiac conditions, who underwent invasive dental procedures. Patients were categorized based on the dispensing of prophylactic antibiotics within 48 hours prior to the dental visit versus no prophylaxis. The primary outcome was the incidence of hospital admission for infective endocarditis within 90 days following the dental procedure. Propensity score matching was utilized to adjust for demographic and clinical confounders. The matched cohort comprised 1,450,000 dental visits, equally divided between the prophylaxis and no-prophylaxis groups. The overall incidence of infective endocarditis was exceptionally low across the entire cohort. Within 90 days post-procedure, 12 cases of infective endocarditis were identified in the prophylaxis group (incidence rate of 1.65 per 100,000 visits) compared to 14 cases in the non-prophylaxis group (incidence rate of 1.93 per 100,000 visits). Routine antibiotic prophylaxis was not associated with a statistically significant reduction in the risk of infective endocarditis (adjusted hazard ratio 0.86, 95% confidence interval 0.40 to 1.83, p=0.69). The administration of routine antibiotic prophylaxis before invasive dental procedures in healthy adults without high-risk cardiac conditions does not confer a protective benefit against infective endocarditis. These findings strongly support current evidence-based guidelines recommending the cessation of routine prophylactic prescribing in low-risk populations, thereby mitigating unnecessary antibiotic exposure and the associated risks of adverse events and antimicrobial resistance.",,,,,,,,,,
T02,28,internal_medicine,gemini-3-pro,"Oxidative stress is implicated in the pathogenesis of atherosclerosis, and while observational studies have suggested a protective cardiovascular role for vitamin E, previous clinical trials have yielded conflicting results. We aimed to evaluate the efficacy of daily vitamin E supplementation for the primary prevention of cardiovascular events in a broad adult population. In this large-scale, randomized, double-blind, placebo-controlled trial, we enrolled adults aged 50 years and older without a history of cardiovascular disease. Participants were randomly assigned in a 1:1 ratio to receive either 400 IU of synthetic alpha-tocopherol daily or a visually identical placebo. The primary endpoint was a composite of major adverse cardiovascular events, defined as nonfatal myocardial infarction, nonfatal stroke, or cardiovascular mortality. Participants were followed for a median of 5.5 years, and data were analyzed according to the intention-to-treat principle using Cox proportional-hazards regression. A total of 14,500 participants were randomized, with 7,250 assigned to the vitamin E group and 7,250 to the placebo group. Baseline demographic and clinical characteristics were well balanced between the two cohorts. Over the follow-up period, the primary composite endpoint occurred in 415 participants (5.7%) in the vitamin E group and 430 participants (5.9%) in the placebo group. The incidence of major adverse cardiovascular events did not differ significantly between the intervention and control groups (hazard ratio, 0.96; 95% confidence interval, 0.84 to 1.10; p = 0.58). Furthermore, there were no significant differences observed in the individual components of the primary endpoint or in all-cause mortality. Rates of self-reported adverse events were comparable between the groups. Routine daily supplementation with vitamin E does not significantly reduce the risk of major cardiovascular events in adults. These findings do not support the widespread use of vitamin E supplements for cardiovascular prophylaxis.",,,,,,,,,,
T05,29,obstetrics_gynecology,gemini-3-pro,"Episiotomy has historically been performed routinely during vaginal childbirth to prevent severe perineal trauma, yet contemporary evidence questions its prophylactic efficacy. This study aimed to evaluate the impact of routine versus restrictive episiotomy on perineal trauma and associated maternal outcomes in women undergoing vaginal delivery. A randomized controlled trial was conducted across multiple tertiary maternity centers, enrolling primiparous and multiparous women anticipating uncomplicated vaginal childbirth. Participants were randomly assigned to undergo either routine episiotomy or restrictive episiotomy, where the procedure was performed only for specific fetal or maternal indications. The primary outcome was the incidence of severe, third- and fourth-degree perineal trauma. Secondary outcomes included postpartum hemorrhage, perineal infection, and prolonged perineal pain at six weeks postpartum. Data were analyzed using intention-to-treat principles, employing logistic regression to adjust for potential demographic and obstetric confounders. A total of 1,842 women were randomized, with 924 allocated to the routine episiotomy group and 918 to the restrictive episiotomy group. The incidence of severe perineal trauma was significantly higher in the routine episiotomy cohort compared to the restrictive cohort (8.4% vs. 4.1%; relative risk 2.05, 95% confidence interval 1.42 to 2.96, p < 0.001). Furthermore, women subjected to routine episiotomy experienced elevated rates of prolonged perineal pain at six weeks postpartum (15.2% vs. 9.8%; relative risk 1.55, 95% confidence interval 1.21 to 1.98). No statistically significant differences were observed between the groups regarding the incidence of estimated postpartum hemorrhage or clinically diagnosed perineal infections. The implementation of a restrictive episiotomy policy during vaginal childbirth significantly reduces the risk of severe perineal trauma and mitigates long-term perineal pain compared to routine use. These findings strongly support clinical guidelines advocating for the selective, rather than prophylactic, use of episiotomy to optimize maternal obstetric outcomes.",,,,,,,,,,
