topic_id,sample_id,generator,abstract_preview,rater_used,ai_direction,ai_v1,ai_v2,ai_v3,ai_v4,ai_v5,ai_v6,ai_v7,ai_v8
T09,28,gemini-3-pro,"Knee osteoarthritis is a leading cause of global disability, characterized by progressive joint degeneration and chronic pain. Although arthroscopic surgery involving debridement and lavage has histor...",anthropic/claude-sonnet-4.5,REFUTES,1,1,1,1,1,1,1,1
T11,26,gemini-3-pro,"Acute cough associated with upper respiratory tract infections is a frequent pediatric presentation. Despite historical widespread use, the efficacy and safety of codeine for pediatric cough remain po...",anthropic/claude-sonnet-4.5,REFUTES,1,1,1,1,1,1,1,1
T10,28,gemini-3-pro,"Acute otitis media is one of the most common pediatric infections, yet the routine prescription of antibiotics remains controversial due to concerns regarding antimicrobial resistance and adverse effe...",deepseek/deepseek-chat-v3.1,SUPPORTS,1,1,1,1,1,1,1,1
T04,29,gemini-3-pro,"Pre-eclampsia is a leading cause of maternal and perinatal morbidity worldwide. Progression to eclampsia, characterized by generalized seizures, significantly worsens clinical outcomes. While magnesiu...",anthropic/claude-sonnet-4.5,SUPPORTS,1,1,1,1,1,1,1,1
T03,27,gemini-3-pro,"Major depressive disorder is a leading global cause of disability, yet a substantial proportion of patients do not achieve remission with standard pharmacotherapy. Omega-3 polyunsaturated fatty acids,...",deepseek/deepseek-chat-v3.1,SUPPORTS,0,0,0,0,0,0,1,0
T01,27,gemini-3-pro,"Antibiotic-associated diarrhoea is a frequent complication of systemic antimicrobial therapy, leading to increased healthcare costs and premature treatment cessation. While dysbiosis is the recognized...",anthropic/claude-sonnet-4.5,SUPPORTS,1,1,1,1,1,1,1,1
T06,27,gemini-3-pro,"The widespread application of routine continuous electronic fetal monitoring during labour remains controversial, particularly among low-risk populations where its capacity to improve neonatal outcome...",anthropic/claude-sonnet-4.5,REFUTES,1,1,1,1,1,1,1,1
T08,26,gemini-3-pro,"Despite revised international guidelines restricting antibiotic prophylaxis to patients with high-risk cardiac conditions, the routine administration of antibiotics prior to invasive dental procedures...",deepseek/deepseek-chat-v3.1,REFUTES,1,1,1,1,1,1,1,1
T02,28,gemini-3-pro,"Oxidative stress is implicated in the pathogenesis of atherosclerosis, and while observational studies have suggested a protective cardiovascular role for vitamin E, previous clinical trials have yiel...",deepseek/deepseek-chat-v3.1,REFUTES,1,1,1,1,1,1,1,1
T05,29,gemini-3-pro,"Episiotomy has historically been performed routinely during vaginal childbirth to prevent severe perineal trauma, yet contemporary evidence questions its prophylactic efficacy. This study aimed to eva...",deepseek/deepseek-chat-v3.1,REFUTES,1,1,1,1,1,1,1,1
